,prediction
4022,10698.8
1123,10450.4
308,7569.4
2140,9333.8
1778,11838.0
4857,9469.4
3868,10042.8
3632,11856.4
1404,10410.4
2185,10283.4
4240,9154.4
4241,8399.6
1913,9173.4
3833,9844.4
184,8422.4
3493,9859.0
2968,10138.2
4362,9997.0
1151,7986.4
2188,8468.2
4680,7648.8
2107,7972.6
4473,9608.4
2418,7742.8
238,10396.4
3025,9669.8
4371,9102.8
3358,10054.8
3138,11210.6
4147,10695.4
4491,8839.8
2944,9261.0
33,8326.2
3227,7784.0
4278,11210.6
557,8339.2
814,13360.0
4033,9075.6
3324,11655.2
2407,11091.6
658,8823.2
4736,8810.0
4212,10790.4
366,9098.0
403,9810.0
3360,10851.6
4085,9778.6
4045,10370.4
2901,7700.6
1759,9660.2
956,7889.0
1002,8111.2
4625,11472.0
161,7774.4
2348,7372.4
3575,8822.4
1420,9409.0
2915,7330.8
2408,10618.6
2173,8558.8
370,8481.4
258,8381.6
1102,9275.8
2189,8777.6
2043,8831.2
2779,8532.6
3639,9238.0
3536,9044.6
298,8859.8
2416,9317.6
2910,9585.8
327,9276.4
4138,9800.4
2517,9353.0
3439,11535.8
1570,10284.2
592,8045.6
409,8768.4
1480,9137.4
553,10113.0
205,9072.0
556,10519.8
2998,9593.4
2785,9226.6
4431,10001.4
2095,8847.4
4613,9409.0
4584,9340.2
3042,9139.8
3550,9951.0
3779,8438.0
4247,10428.4
1849,8463.4
4802,10437.8
2281,9564.2
617,10519.6
3608,10023.2
840,9447.0
3836,9808.0
4764,11578.8
23,9191.8
2656,9859.0
4244,9095.0
4911,10544.6
1994,10105.8
4889,9198.2
3504,9209.4
3573,9406.2
1798,10047.6
3317,9398.6
1906,8396.2
2648,9861.8
3482,9844.8
3208,8991.6
2795,8847.4
2557,9601.4
1897,7767.2
4308,8081.4
1221,8525.2
3699,11521.0
726,8527.6
1957,9011.2
3447,9604.0
4637,10211.8
832,8226.8
1062,9944.4
567,8674.2
3182,8136.0
3581,11143.8
2384,9166.0
3085,9386.2
876,9131.0
2715,9514.8
2993,8935.8
430,8438.2
2266,9093.6
3472,10031.4
4686,9660.2
4674,9562.0
4354,8789.8
1931,10931.6
1219,9887.0
579,9523.4
1549,9073.0
1823,8382.8
26,9119.8
1234,9864.8
1274,9966.4
4630,7515.0
4578,10322.4
4798,9552.0
561,9509.2
3288,6923.0
486,10759.4
2888,10034.6
4325,9524.0
3606,9795.0
1262,7770.2
2148,8533.4
4448,10294.8
2777,10547.4
3318,9386.2
3898,10196.0
1954,10663.2
1421,8536.4
4934,8596.8
4997,12464.4
3386,10206.2
1455,10840.2
4628,9906.8
4230,12969.4
4921,9494.0
895,10107.4
3683,9292.0
101,8367.0
1122,8347.8
69,9556.0
4204,9185.0
2932,10041.2
3306,9815.0
2253,11251.0
2988,9436.2
309,9598.0
4635,11027.2
1098,9984.0
1011,12228.8
235,8563.0
1793,8448.6
1064,7367.0
2556,8763.0
2739,8354.2
3357,10753.8
4533,9588.2
1080,11660.4
3356,10634.2
1469,8596.8
2947,9585.8
494,8140.0
489,10371.0
3196,11110.0
1571,8660.4
3642,9585.8
500,9451.4
3071,7871.2
2062,9245.6
3328,9191.8
3426,11252.4
182,11322.8
3961,10394.4
3727,9439.6
79,11094.0
3615,8941.2
783,9100.8
3031,10152.4
4941,10201.8
3259,7774.4
3167,7980.2
4621,9731.0
3710,9680.4
3787,10719.0
3019,12516.0
825,7899.4
2587,8781.6
4403,10100.8
3521,8553.0
4975,9771.2
4142,8715.8
12,9274.4
898,9424.4
4049,10289.0
4601,10144.2
2273,10260.8
665,9807.8
3083,11686.4
4703,10480.0
2691,10131.2
2155,8990.8
3118,8948.6
3879,8221.0
4996,10591.8
4135,9511.4
4294,9945.4
687,9287.2
334,7937.8
147,8756.6
3846,8383.8
1492,7121.6
4067,9298.4
3474,10049.4
4194,8066.2
8,12516.0
524,11596.4
3888,11257.4
3163,9297.2
1706,11373.4
4086,10748.0
1397,8550.0
3745,8596.6
2562,10084.8
3565,8421.4
845,12568.4
3517,9935.0
3462,10888.2
1225,8413.4
3501,9221.2
4591,10892.4
3343,9507.6
2197,9608.8
2929,10892.4
4341,8098.4
803,9011.2
2114,8676.0
2053,8690.8
4084,9261.0
4893,8072.6
1087,9541.6
625,8786.0
3117,12079.8
1213,10931.6
3790,9073.0
4728,7755.0
585,9308.6
3001,8422.8
4643,8503.8
916,8351.4
2068,8271.8
2538,9011.2
4658,8755.4
2577,8304.6
4858,8085.8
1967,9668.4
2041,7932.0
303,7281.0
4787,9346.8
